ID,Predict
12174,44
12175,204
12176,199
12177,258
12178,221
12179,236
12180,112
12181,300
12182,283
12183,132
12184,134
12185,221
12186,189
12187,277
12188,112
12189,241
12190,258
12191,231
12192,9
12193,138
12194,138
12195,341
12196,311
12197,258
12198,112
12199,258
12200,236
12201,9
12202,258
12203,189
12204,204
12205,138
12206,1
12207,31
12208,189
12209,52
12210,115
12211,145
12212,128
12213,9
12214,52
12215,138
12216,311
12217,258
12218,236
12219,236
12220,134
12221,9
12222,1
12223,258
12224,1
12225,294
12226,9
12227,9
12228,289
12229,258
12230,300
12231,134
12232,9
12233,311
12234,300
12235,35
12236,291
12237,314
12238,236
12239,311
12240,123
12241,123
12242,314
12243,258
12244,9
12245,262
12246,300
12247,1
12248,42
12249,98
12250,281
12251,112
12252,300
12253,300
12254,115
12255,281
12256,7
12257,258
12258,189
12259,204
12260,258
12261,73
12262,103
12263,189
12264,112
12265,311
12266,189
12267,9
12268,236
12269,170
12270,35
12271,35
12272,5
12273,300
12274,37
12275,304
12276,180
12277,113
12278,1
12279,214
12280,1
12281,258
12282,7
12283,277
12284,134
12285,7
12286,312
12287,236
12288,7
12289,84
12290,77
12291,189
12292,248
12293,183
12294,194
12295,52
12296,300
12297,233
12298,7
12299,281
12300,295
12301,311
12302,160
12303,302
12304,9
12305,115
12306,9
12307,236
12308,123
12309,281
12310,144
12311,146
12312,134
12313,283
12314,236
12315,172
12316,189
12317,52
12318,281
12319,276
12320,1
12321,52
12322,183
12323,5
12324,31
12325,34
12326,9
12327,9
12328,236
12329,189
12330,161
12331,9
12332,236
12333,146
12334,45
12335,189
12336,5
12337,223
12338,311
12339,193
12340,189
12341,295
12342,304
12343,300
12344,281
12345,236
12346,9
12347,48
12348,180
12349,189
12350,258
12351,302
12352,224
12353,281
12354,39
12355,183
12356,258
12357,302
12358,79
12359,115
12360,84
12361,9
12362,38
12363,35
12364,291
12365,130
12366,107
12367,9
12368,228
12369,297
12370,281
12371,112
12372,273
12373,77
12374,314
12375,44
12376,258
12377,300
12378,258
12379,258
12380,33
12381,182
12382,7
12383,281
12384,322
12385,36
12386,51
12387,300
12388,311
12389,281
12390,189
12391,112
12392,1
12393,112
12394,281
12395,281
12396,300
12397,236
12398,189
12399,35
12400,146
12401,300
12402,311
12403,302
12404,226
12405,283
12406,258
12407,172
12408,126
12409,52
12410,265
12411,9
12412,35
12413,263
12414,236
12415,9
12416,51
12417,311
12418,134
12419,189
12420,170
12421,259
12422,306
12423,134
12424,123
12425,236
12426,168
12427,7
12428,134
12429,145
12430,165
12431,304
12432,33
12433,281
12434,281
12435,236
12436,9
12437,311
12438,258
12439,258
12440,134
12441,300
12442,278
12443,311
12444,76
12445,84
12446,311
12447,84
12448,192
12449,77
12450,281
12451,43
12452,146
12453,322
12454,258
12455,6
12456,300
12457,9
12458,154
12459,72
12460,248
12461,9
12462,189
12463,134
12464,112
12465,170
12466,300
12467,35
12468,300
12469,9
12470,106
12471,281
12472,51
12473,302
12474,300
12475,1
12476,291
12477,134
12478,223
12479,84
12480,123
12481,193
12482,161
12483,7
12484,311
12485,258
12486,189
12487,134
12488,314
12489,189
12490,112
12491,1
12492,35
12493,160
12494,304
12495,302
12496,167
12497,244
12498,189
12499,136
12500,113
12501,283
12502,281
12503,272
12504,300
12505,277
12506,237
12507,52
12508,7
12509,1
12510,186
12511,33
12512,9
12513,1
12514,258
12515,52
12516,300
12517,199
12518,7
12519,122
12520,300
12521,112
12522,276
12523,112
12524,236
12525,5
12526,281
12527,84
12528,300
12529,9
12530,89
12531,233
12532,311
12533,112
12534,311
12535,236
12536,9
12537,7
12538,236
12539,297
12540,64
12541,248
12542,84
12543,130
12544,300
12545,23
12546,1
12547,9
12548,149
12549,300
12550,9
12551,258
12552,1
12553,72
12554,304
12555,300
12556,324
12557,279
12558,160
12559,9
12560,300
12561,300
12562,189
12563,300
12564,236
12565,110
12566,300
12567,294
12568,1
12569,123
12570,300
12571,281
12572,265
12573,283
12574,35
12575,236
12576,283
12577,145
12578,236
12579,258
12580,262
12581,295
12582,300
12583,160
12584,112
12585,300
12586,22
12587,176
12588,5
12589,9
12590,311
12591,189
12592,281
12593,9
12594,193
12595,258
12596,1
12597,9
12598,191
12599,7
12600,45
12601,281
12602,204
12603,324
12604,169
12605,302
12606,258
12607,52
12608,170
12609,9
12610,247
12611,84
12612,277
12613,300
12614,221
12615,248
12616,9
12617,43
12618,161
12619,295
12620,189
12621,311
12622,236
12623,221
12624,304
12625,324
12626,258
12627,300
12628,140
12629,1
12630,247
12631,6
12632,1
12633,5
12634,72
12635,170
12636,31
12637,221
12638,277
12639,189
12640,258
12641,295
12642,183
12643,134
12644,9
12645,7
12646,33
12647,276
12648,9
12649,206
12650,189
12651,112
12652,183
12653,281
12654,221
12655,192
12656,112
12657,180
12658,241
12659,236
12660,122
12661,9
12662,311
12663,35
12664,110
12665,235
12666,262
12667,304
12668,112
12669,248
12670,258
12671,277
12672,7
12673,300
12674,283
12675,300
12676,233
12677,283
12678,9
12679,258
12680,281
12681,304
12682,270
12683,291
12684,189
12685,258
12686,9
12687,7
12688,319
12689,112
12690,107
12691,300
12692,38
12693,130
12694,112
12695,9
12696,300
12697,130
12698,265
12699,190
12700,186
12701,276
12702,300
12703,41
12704,258
12705,107
12706,253
12707,9
12708,9
12709,112
12710,221
12711,162
12712,281
12713,21
12714,189
12715,258
12716,324
12717,5
12718,1
12719,189
12720,9
12721,262
12722,192
12723,191
12724,248
12725,236
12726,134
12727,236
12728,9
12729,300
12730,258
12731,189
12732,300
12733,5
12734,29
12735,266
12736,221
12737,300
12738,169
12739,311
12740,283
12741,304
12742,9
12743,300
12744,248
12745,123
12746,189
12747,112
12748,283
12749,230
12750,134
12751,300
12752,52
12753,54
12754,7
12755,306
12756,7
12757,112
12758,112
12759,214
12760,170
12761,228
12762,33
12763,296
12764,1
12765,9
12766,9
12767,281
12768,265
12769,291
12770,9
12771,112
12772,99
12773,232
12774,311
12775,258
12776,281
12777,112
12778,170
12779,58
12780,258
12781,9
12782,5
12783,48
12784,189
12785,145
12786,258
12787,281
12788,241
12789,258
12790,250
12791,112
12792,221
12793,12
12794,1
12795,9
12796,79
12797,300
12798,258
12799,112
12800,300
12801,262
12802,276
12803,172
12804,115
12805,9
12806,219
12807,311
12808,258
12809,266
12810,156
12811,268
12812,189
12813,317
12814,295
12815,281
12816,115
12817,5
12818,84
12819,258
12820,161
12821,258
12822,291
12823,170
12824,107
12825,170
12826,112
12827,306
12828,95
12829,189
12830,281
12831,9
12832,281
12833,281
12834,260
12835,1
12836,300
12837,113
12838,9
12839,169
12840,236
12841,304
12842,291
12843,9
12844,236
12845,281
12846,130
12847,189
12848,42
12849,75
12850,295
12851,236
12852,300
12853,236
12854,112
12855,283
12856,148
12857,311
12858,311
12859,189
12860,29
12861,1
12862,52
12863,291
12864,236
12865,5
12866,5
12867,304
12868,248
12869,122
12870,170
12871,262
12872,281
12873,1
12874,7
12875,9
12876,146
12877,311
12878,126
12879,50
12880,145
12881,262
12882,300
12883,300
12884,35
12885,52
12886,138
12887,84
12888,45
12889,140
12890,115
12891,134
12892,141
12893,17
12894,263
12895,305
12896,9
12897,112
12898,300
12899,266
12900,262
12901,112
12902,236
12903,258
12904,9
12905,291
12906,258
12907,258
12908,145
12909,170
12910,138
12911,35
12912,258
12913,262
12914,258
12915,183
12916,9
12917,300
12918,238
12919,223
12920,160
12921,281
12922,262
12923,35
12924,161
12925,7
12926,281
12927,1
12928,206
12929,281
12930,311
12931,5
12932,189
12933,169
12934,134
12935,236
12936,112
12937,106
12938,300
12939,300
12940,154
12941,182
12942,172
12943,9
12944,1
12945,311
12946,236
12947,105
12948,13
12949,31
12950,281
12951,221
12952,258
12953,183
12954,35
12955,112
12956,134
12957,304
12958,189
12959,52
12960,3
12961,9
12962,134
12963,236
12964,52
12965,35
12966,189
12967,9
12968,262
12969,281
12970,189
12971,258
12972,281
12973,249
12974,11
12975,9
12976,214
12977,281
12978,300
12979,84
12980,189
12981,9
12982,244
12983,300
12984,45
12985,201
12986,35
12987,45
12988,189
12989,9
12990,259
12991,5
12992,241
12993,23
12994,291
12995,235
12996,9
12997,278
12998,33
12999,115
13000,115
13001,302
13002,1
13003,311
13004,300
13005,258
13006,160
13007,35
13008,9
13009,1
13010,311
13011,199
13012,189
13013,35
13014,291
13015,112
13016,134
13017,85
13018,115
13019,72
13020,324
13021,9
13022,160
13023,291
13024,266
13025,300
13026,189
13027,68
13028,160
13029,189
13030,154
13031,262
13032,281
13033,33
13034,77
13035,291
13036,258
13037,258
13038,258
13039,52
13040,236
13041,138
13042,13
13043,226
13044,48
13045,134
13046,9
13047,1
13048,11
13049,193
13050,302
13051,258
13052,84
13053,296
13054,1
13055,193
13056,311
13057,45
13058,35
13059,302
13060,300
13061,291
13062,189
13063,112
13064,51
13065,300
13066,291
13067,281
13068,7
13069,300
13070,35
13071,236
13072,130
13073,300
13074,114
13075,50
13076,219
13077,236
13078,291
13079,300
13080,300
13081,291
13082,9
13083,35
13084,236
13085,131
13086,134
13087,281
13088,302
13089,300
13090,236
13091,189
13092,236
13093,304
13094,281
13095,186
13096,338
13097,9
13098,189
13099,300
13100,245
13101,166
13102,123
13103,157
13104,258
13105,134
13106,192
13107,87
13108,278
13109,116
13110,84
13111,58
13112,79
13113,35
13114,305
13115,35
13116,311
13117,96
13118,35
13119,35
13120,302
13121,33
13122,77
13123,45
13124,122
13125,281
13126,266
13127,1
13128,112
13129,311
13130,258
13131,35
13132,9
13133,115
13134,189
13135,123
13136,132
13137,236
13138,291
13139,258
13140,222
13141,221
13142,262
13143,134
13144,252
13145,302
13146,84
13147,311
13148,189
13149,236
13150,141
13151,112
13152,189
13153,324
13154,204
13155,324
13156,281
13157,123
13158,258
13159,33
13160,311
13161,97
13162,236
13163,146
13164,134
13165,89
13166,84
13167,235
13168,304
13169,9
13170,258
13171,249
13172,9
13173,9
13174,9
13175,72
13176,132
13177,84
13178,172
13179,291
13180,221
13181,123
13182,5
13183,52
13184,277
13185,300
13186,1
13187,221
13188,1
13189,5
13190,311
13191,9
13192,236
13193,132
13194,84
13195,33
13196,189
13197,170
13198,300
13199,134
13200,172
13201,281
13202,134
13203,189
13204,169
13205,25
13206,258
13207,38
13208,7
13209,300
13210,258
13211,45
13212,189
13213,245
13214,258
13215,160
13216,281
13217,84
13218,262
13219,236
13220,302
13221,258
13222,9
13223,311
13224,172
13225,43
13226,105
13227,181
13228,11
13229,189
13230,283
13231,132
13232,236
13233,262
13234,193
13235,262
13236,283
13237,107
13238,115
13239,115
13240,9
13241,189
13242,161
13243,35
13244,138
13245,1
13246,300
13247,123
13248,13
13249,258
13250,84
13251,5
13252,9
13253,96
13254,221
13255,52
13256,258
13257,258
13258,191
13259,38
13260,189
13261,236
13262,189
13263,258
13264,277
13265,291
13266,192
13267,146
13268,311
13269,225
13270,52
13271,9
13272,291
13273,221
13274,48
13275,134
13276,302
13277,189
13278,9
13279,123
13280,106
13281,300
13282,9
13283,201
13284,21
13285,122
13286,291
13287,258
13288,277
13289,290
13290,115
13291,9
13292,302
13293,35
13294,9
13295,31
13296,1
13297,196
13298,224
13299,291
13300,138
13301,189
13302,7
13303,31
13304,317
13305,311
13306,300
13307,52
13308,311
13309,115
13310,192
13311,281
13312,52
13313,314
13314,52
13315,207
13316,258
13317,300
13318,112
13319,1
13320,168
13321,281
13322,300
13323,45
13324,193
13325,134
13326,35
13327,281
13328,281
13329,160
13330,1
13331,248
13332,34
13333,302
13334,295
13335,189
13336,146
13337,68
13338,258
13339,134
13340,83
13341,258
13342,123
13343,258
13344,236
13345,302
13346,1
13347,236
13348,281
13349,236
13350,281
13351,281
13352,189
13353,21
13354,189
13355,80
13356,300
13357,130
13358,9
13359,83
13360,170
13361,5
13362,1
13363,192
13364,189
13365,311
13366,192
13367,52
13368,1
13369,189
13370,306
13371,283
13372,138
13373,221
13374,300
13375,9
13376,221
13377,283
13378,7
13379,277
13380,12
13381,258
13382,170
13383,345
13384,9
13385,311
13386,189
13387,35
13388,281
13389,236
13390,311
13391,189
13392,236
13393,311
13394,272
13395,277
13396,189
13397,149
13398,134
13399,258
13400,160
13401,1
13402,300
13403,1
13404,9
13405,35
13406,35
13407,103
13408,80
13409,5
13410,5
13411,249
13412,300
13413,1
13414,311
13415,35
13416,189
13417,221
13418,9
13419,189
13420,166
13421,9
13422,51
13423,236
13424,312
13425,300
13426,52
13427,295
13428,132
13429,5
13430,196
13431,86
13432,114
13433,172
13434,101
13435,134
13436,258
13437,258
13438,84
13439,258
13440,84
13441,57
13442,236
13443,112
13444,302
13445,281
13446,112
13447,311
13448,201
13449,9
13450,72
13451,297
13452,9
13453,103
13454,258
13455,258
13456,132
13457,170
13458,112
13459,134
13460,258
13461,132
13462,123
13463,281
13464,9
13465,300
13466,281
13467,84
13468,300
13469,281
13470,281
13471,9
13472,258
13473,1
13474,265
13475,9
13476,25
13477,189
13478,166
13479,266
13480,189
13481,5
13482,9
13483,283
13484,48
13485,183
13486,311
13487,223
13488,9
13489,300
13490,302
13491,189
13492,283
13493,9
13494,134
13495,248
13496,157
13497,236
13498,1
13499,311
13500,311
13501,1
13502,112
13503,311
13504,115
13505,1
13506,302
13507,33
13508,300
13509,134
13510,276
13511,278
13512,155
13513,296
13514,31
13515,283
13516,283
13517,115
13518,300
13519,191
13520,134
13521,258
13522,112
13523,189
13524,35
13525,42
13526,9
13527,84
13528,283
13529,338
13530,9
13531,9
13532,302
13533,248
13534,7
13535,296
13536,112
13537,112
13538,144
13539,300
13540,189
13541,235
13542,249
13543,258
13544,302
13545,132
13546,5
13547,236
13548,300
13549,35
13550,7
13551,300
13552,1
13553,9
13554,5
13555,1
13556,300
13557,300
13558,1
13559,324
13560,258
13561,283
13562,311
13563,1
13564,84
13565,112
13566,348
13567,52
13568,45
13569,236
13570,9
13571,45
13572,236
13573,7
13574,338
13575,138
13576,134
13577,300
13578,258
13579,278
13580,1
13581,249
13582,1
13583,112
13584,311
13585,236
13586,228
13587,145
13588,57
13589,247
13590,300
13591,103
13592,300
13593,311
13594,191
13595,214
13596,236
13597,145
13598,160
13599,34
13600,311
13601,72
13602,304
13603,281
13604,236
13605,114
13606,258
13607,22
13608,291
13609,225
13610,258
13611,207
13612,35
13613,25
13614,262
13615,7
13616,189
13617,258
13618,281
13619,219
13620,244
13621,86
13622,291
13623,45
13624,12
13625,300
13626,258
13627,1
13628,258
13629,106
13630,304
13631,160
13632,258
13633,300
13634,170
13635,193
13636,9
13637,9
13638,35
13639,189
13640,9
13641,52
13642,232
13643,311
13644,114
13645,311
13646,258
13647,112
13648,281
13649,35
13650,31
13651,146
13652,236
13653,300
13654,48
13655,77
13656,9
13657,258
13658,291
13659,123
13660,262
13661,183
13662,183
13663,1
13664,9
13665,123
13666,297
13667,296
13668,138
13669,249
13670,311
13671,283
13672,112
13673,247
13674,48
13675,161
13676,123
13677,52
13678,258
13679,102
13680,321
13681,112
13682,219
13683,258
13684,281
13685,300
13686,236
13687,219
13688,113
13689,300
13690,84
13691,311
13692,232
13693,300
13694,146
13695,193
13696,186
13697,9
13698,312
13699,317
13700,112
13701,1
13702,9
13703,134
13704,266
13705,9
13706,300
13707,258
13708,43
13709,173
13710,1
13711,7
13712,258
13713,221
13714,262
13715,112
13716,300
13717,258
13718,281
13719,258
13720,28
13721,146
13722,302
13723,41
13724,45
13725,189
13726,236
13727,277
13728,189
13729,258
13730,186
13731,107
13732,186
13733,324
13734,112
13735,9
13736,258
13737,9
13738,300
13739,317
13740,262
13741,236
13742,300
13743,84
13744,338
13745,300
13746,283
13747,324
13748,291
13749,134
13750,258
13751,221
13752,52
13753,31
13754,7
13755,1
13756,38
13757,291
13758,266
13759,258
13760,193
13761,31
13762,33
13763,247
13764,266
13765,33
13766,311
13767,123
13768,112
13769,112
13770,281
13771,7
13772,255
13773,196
13774,311
13775,13
13776,112
13777,123
13778,248
13779,9
13780,168
13781,134
13782,300
13783,262
13784,278
13785,300
13786,281
13787,9
13788,236
13789,1
13790,223
13791,302
13792,258
13793,134
13794,52
13795,9
13796,9
13797,300
13798,112
13799,258
13800,56
13801,193
13802,314
13803,302
13804,262
13805,300
13806,100
13807,248
13808,112
13809,217
13810,52
13811,170
13812,160
13813,134
13814,236
13815,1
13816,146
13817,134
13818,1
13819,281
13820,31
13821,281
13822,311
13823,1
13824,258
13825,35
13826,258
13827,291
13828,202
13829,7
13830,1
13831,42
13832,258
13833,9
13834,283
13835,189
13836,189
13837,283
13838,96
13839,281
13840,189
13841,1
13842,258
13843,189
13844,189
13845,166
13846,291
13847,300
13848,114
13849,33
13850,9
13851,9
13852,33
13853,300
13854,277
13855,300
13856,258
13857,283
13858,41
13859,5
13860,23
13861,258
13862,300
13863,300
13864,106
13865,160
13866,283
13867,235
13868,236
13869,33
13870,189
13871,134
13872,222
13873,72
13874,249
13875,9
13876,258
13877,262
13878,9
13879,134
13880,262
13881,236
13882,52
13883,9
13884,236
13885,258
13886,138
13887,258
13888,161
13889,9
13890,204
13891,200
13892,300
13893,83
13894,186
13895,7
13896,281
13897,236
13898,112
13899,193
13900,300
13901,107
13902,9
13903,35
13904,219
13905,236
13906,116
13907,302
13908,281
13909,112
13910,258
13911,134
13912,170
13913,144
13914,258
13915,86
13916,112
13917,258
13918,114
13919,9
13920,112
13921,300
13922,258
13923,236
13924,219
13925,300
13926,112
13927,236
13928,189
13929,258
13930,300
13931,9
13932,189
13933,35
13934,300
13935,112
13936,283
13937,281
13938,140
13939,283
13940,283
13941,281
13942,214
13943,277
13944,262
13945,123
13946,146
13947,249
13948,5
13949,136
13950,304
13951,9
13952,236
13953,18
13954,236
13955,221
13956,221
13957,9
13958,141
13959,311
13960,77
13961,281
13962,214
13963,152
13964,52
13965,283
13966,300
13967,281
13968,300
13969,289
13970,170
13971,189
13972,101
13973,285
13974,236
13975,112
13976,258
13977,35
13978,29
13979,134
13980,300
13981,258
13982,236
13983,258
13984,1
13985,1
13986,33
13987,281
13988,258
13989,236
13990,84
13991,106
13992,258
13993,221
13994,31
13995,281
13996,167
13997,324
13998,224
13999,300
14000,33
14001,300
14002,134
14003,236
14004,199
14005,258
14006,9
14007,226
14008,9
14009,258
14010,9
14011,236
14012,302
14013,236
14014,11
14015,277
14016,35
14017,1
14018,300
14019,230
14020,134
14021,291
14022,42
14023,35
14024,281
14025,77
14026,258
14027,281
14028,9
14029,258
14030,302
14031,277
14032,160
14033,45
14034,33
14035,262
14036,300
14037,1
14038,31
14039,112
14040,35
14041,134
14042,9
14043,221
14044,311
14045,1
14046,6
14047,115
14048,261
14049,236
14050,145
14051,112
14052,21
14053,112
14054,311
14055,112
14056,262
14057,31
14058,9
14059,84
14060,300
14061,183
14062,154
14063,193
14064,258
14065,33
14066,51
14067,302
14068,300
14069,58
14070,138
14071,112
14072,170
14073,178
14074,112
14075,33
14076,236
14077,9
14078,262
14079,1
14080,186
14081,300
14082,258
14083,305
14084,168
14085,52
14086,52
14087,317
14088,258
14089,160
14090,68
14091,283
14092,145
14093,132
14094,9
14095,9
14096,189
14097,300
14098,160
14099,300
14100,300
14101,9
14102,134
14103,186
14104,300
14105,300
14106,283
14107,300
14108,300
14109,300
14110,294
14111,262
14112,258
14113,235
14114,9
14115,283
14116,9
14117,283
14118,291
14119,200
14120,9
14121,300
14122,304
14123,130
14124,265
14125,9
14126,300
14127,35
14128,57
14129,258
14130,324
14131,247
14132,35
