ID,Predict
14527,18
14528,221
14529,134
14530,172
14531,170
14532,134
14533,9
14534,262
14535,166
14536,200
14537,221
14538,221
14539,132
14540,221
14541,193
14542,116
14543,193
14544,283
14545,258
14546,1
14547,291
14548,311
14549,84
14550,189
14551,221
14552,5
14553,33
14554,112
14555,247
14556,228
14557,305
14558,300
14559,277
14560,160
14561,138
14562,166
14563,311
14564,137
14565,311
14566,160
14567,1
14568,1
14569,241
14570,281
14571,165
14572,228
14573,258
14574,258
14575,232
14576,189
14577,311
14578,311
14579,219
14580,249
14581,283
14582,9
14583,311
14584,189
14585,258
14586,236
14587,1
14588,283
14589,300
14590,1
14591,1
14592,236
14593,300
14594,1
14595,38
14596,7
14597,189
14598,172
14599,1
14600,189
14601,77
14602,268
14603,134
14604,283
14605,283
14606,192
14607,258
14608,294
14609,236
14610,9
14611,169
14612,189
14613,9
14614,1
14615,300
14616,236
14617,258
14618,258
14619,172
14620,281
14621,258
14622,281
14623,56
14624,9
14625,262
14626,193
14627,229
14628,134
14629,258
14630,300
14631,141
14632,258
14633,258
14634,189
14635,304
14636,306
14637,192
14638,196
14639,170
14640,1
14641,300
14642,324
14643,138
14644,204
14645,189
14646,126
14647,52
14648,236
14649,221
14650,192
14651,311
14652,232
14653,221
14654,277
14655,258
14656,262
14657,258
14658,189
14659,311
14660,9
14661,57
14662,193
14663,160
14664,170
14665,258
14666,258
14667,52
14668,91
14669,258
14670,189
14671,136
14672,1
14673,277
14674,9
14675,139
14676,232
14677,192
14678,300
14679,258
14680,58
14681,123
14682,219
14683,258
14684,304
14685,300
14686,247
14687,35
14688,258
14689,7
14690,258
14691,1
14692,52
14693,262
14694,122
14695,196
14696,9
14697,281
14698,84
14699,160
14700,300
14701,141
14702,236
14703,7
14704,148
14705,258
14706,214
14707,236
14708,9
14709,300
14710,233
14711,134
14712,34
14713,192
14714,52
14715,189
14716,283
14717,134
14718,258
14719,75
14720,276
14721,192
14722,311
14723,1
14724,193
14725,247
14726,236
14727,311
14728,283
14729,258
14730,5
14731,258
14732,258
14733,223
14734,295
14735,258
14736,191
14737,72
14738,258
14739,309
14740,300
14741,248
14742,258
14743,9
14744,34
14745,1
14746,132
14747,258
14748,16
14749,266
14750,186
14751,48
14752,266
14753,130
14754,7
14755,20
14756,196
14757,258
14758,139
14759,189
14760,247
14761,144
14762,170
14763,138
14764,304
14765,281
14766,219
14767,134
14768,262
14769,281
14770,236
14771,258
14772,115
14773,1
14774,219
14775,221
14776,172
14777,139
14778,9
14779,300
14780,221
14781,193
14782,51
14783,300
14784,112
14785,189
14786,292
14787,9
14788,258
14789,134
14790,167
14791,262
14792,204
14793,123
14794,291
14795,132
14796,193
14797,138
14798,132
14799,45
14800,95
14801,189
14802,193
14803,258
14804,112
14805,93
14806,137
14807,258
14808,262
14809,33
14810,77
14811,281
14812,134
14813,127
14814,140
14815,214
14816,52
14817,258
14818,258
14819,189
14820,9
14821,300
14822,9
14823,214
14824,132
14825,277
14826,134
14827,283
14828,258
14829,154
14830,22
14831,1
14832,145
14833,256
14834,189
14835,84
14836,86
14837,235
14838,43
14839,258
14840,170
14841,112
14842,281
14843,262
14844,277
14845,9
14846,236
14847,9
14848,219
14849,240
14850,300
14851,123
14852,136
14853,84
14854,160
14855,106
14856,84
14857,52
14858,23
14859,248
14860,189
14861,17
14862,182
14863,281
14864,281
14865,183
14866,9
14867,113
14868,112
14869,278
14870,304
14871,35
14872,51
14873,277
14874,258
14875,265
14876,219
14877,291
14878,262
14879,9
14880,304
14881,84
14882,113
14883,300
14884,72
14885,281
14886,9
14887,300
14888,45
14889,122
14890,7
14891,277
14892,217
14893,112
14894,132
14895,75
14896,134
14897,69
14898,300
14899,283
14900,283
14901,9
14902,23
14903,277
14904,189
14905,32
14906,9
14907,134
14908,258
14909,64
14910,299
14911,186
14912,1
14913,77
14914,189
14915,193
14916,300
14917,277
14918,9
14919,51
14920,232
14921,45
14922,56
14923,300
14924,112
14925,112
14926,35
14927,31
14928,223
14929,170
14930,258
14931,281
14932,236
14933,72
14934,296
14935,134
14936,172
14937,236
14938,281
14939,219
14940,99
14941,281
14942,130
14943,289
14944,64
14945,232
14946,77
14947,262
14948,77
14949,166
14950,9
14951,262
14952,25
14953,300
14954,223
14955,324
14956,35
14957,172
14958,189
14959,193
14960,281
14961,134
14962,283
14963,144
14964,84
14965,132
14966,186
14967,9
14968,134
14969,250
14970,258
14971,52
14972,37
14973,240
14974,281
14975,281
14976,189
14977,193
14978,112
14979,138
14980,132
14981,7
14982,241
14983,300
14984,258
14985,258
14986,192
14987,300
14988,146
14989,131
14990,258
14991,283
14992,300
14993,276
14994,132
14995,131
14996,52
14997,46
14998,9
14999,304
15000,134
15001,113
15002,283
15003,258
15004,214
15005,248
15006,68
15007,9
15008,219
15009,38
15010,300
15011,241
15012,258
15013,310
15014,262
15015,9
15016,99
15017,225
15018,116
15019,258
15020,283
15021,189
15022,258
15023,72
15024,281
15025,84
15026,236
15027,160
15028,281
15029,43
15030,221
15031,33
15032,9
15033,249
15034,112
15035,5
15036,9
15037,9
15038,258
15039,84
15040,304
15041,193
15042,300
15043,223
15044,283
15045,300
15046,266
15047,266
15048,311
15049,281
15050,193
15051,134
15052,250
15053,277
15054,9
15055,236
15056,300
15057,300
15058,65
15059,258
15060,113
15061,186
15062,106
15063,33
15064,232
15065,189
15066,277
15067,84
15068,134
15069,139
15070,192
15071,300
15072,1
15073,9
15074,277
15075,134
15076,7
15077,155
15078,134
15079,277
15080,281
15081,247
15082,262
15083,283
15084,191
15085,161
15086,189
15087,281
15088,221
15089,278
15090,21
15091,277
15092,154
15093,33
15094,146
15095,258
15096,9
15097,291
15098,258
15099,219
15100,160
15101,256
15102,84
15103,186
15104,1
15105,189
15106,149
15107,18
15108,289
15109,266
15110,300
15111,278
15112,114
15113,281
15114,248
15115,258
15116,258
15117,232
15118,35
15119,186
15120,232
15121,258
15122,266
15123,202
15124,283
15125,247
15126,266
15127,134
15128,311
15129,248
15130,7
15131,9
15132,304
15133,219
15134,232
15135,262
15136,84
15137,193
15138,145
15139,180
15140,112
15141,134
15142,291
15143,281
15144,252
15145,258
15146,278
15147,221
15148,258
15149,48
15150,9
15151,132
15152,7
15153,232
15154,193
15155,237
15156,247
15157,289
15158,283
15159,258
15160,245
15161,115
15162,186
15163,134
15164,258
15165,281
15166,300
15167,72
15168,58
15169,112
15170,300
15171,312
15172,96
15173,146
15174,258
15175,9
15176,258
15177,92
15178,289
15179,84
15180,112
15181,281
15182,186
15183,33
15184,236
15185,96
15186,1
15187,258
15188,196
15189,262
15190,84
15191,139
15192,258
15193,302
15194,33
15195,134
15196,113
15197,189
15198,223
15199,134
15200,112
15201,300
15202,204
15203,38
15204,221
15205,9
15206,262
15207,277
15208,258
15209,236
15210,9
15211,311
15212,309
15213,34
15214,9
15215,75
15216,300
15217,9
15218,311
15219,9
15220,9
15221,193
15222,146
15223,317
15224,219
15225,283
15226,229
15227,258
15228,291
15229,304
15230,300
15231,219
15232,45
15233,9
15234,35
15235,281
15236,35
15237,1
15238,258
15239,300
15240,84
15241,161
15242,9
15243,258
15244,145
15245,189
15246,160
15247,291
15248,230
15249,77
15250,258
15251,258
15252,281
15253,144
15254,77
15255,281
15256,52
15257,9
15258,84
15259,77
15260,256
15261,136
15262,9
15263,304
15264,300
15265,247
15266,241
15267,84
15268,156
15269,52
15270,7
15271,189
15272,113
15273,273
15274,214
15275,266
15276,1
15277,276
15278,309
15279,5
15280,160
15281,258
15282,132
15283,258
15284,1
15285,193
15286,7
15287,304
15288,134
15289,311
15290,146
15291,258
15292,33
15293,324
15294,277
15295,252
15296,105
15297,134
15298,262
15299,139
15300,232
15301,281
15302,219
15303,51
15304,112
15305,193
15306,9
15307,258
15308,160
15309,156
15310,38
15311,283
15312,9
15313,84
15314,9
15315,296
15316,41
15317,139
15318,80
15319,89
15320,262
15321,52
15322,281
15323,114
15324,281
15325,236
15326,281
15327,68
15328,134
15329,258
15330,277
15331,241
15332,189
15333,144
15334,258
15335,300
15336,221
15337,311
15338,79
15339,258
15340,189
15341,116
15342,193
15343,160
15344,146
15345,289
15346,304
15347,283
15348,300
15349,300
15350,115
15351,262
15352,304
15353,130
15354,35
15355,283
15356,186
15357,112
15358,95
15359,1
15360,85
15361,139
15362,277
15363,139
15364,84
15365,219
15366,113
15367,268
15368,277
15369,180
15370,134
15371,189
15372,300
15373,266
15374,304
15375,1
15376,258
15377,259
15378,5
15379,283
15380,189
15381,122
15382,281
15383,300
15384,35
15385,232
15386,258
15387,1
15388,258
15389,236
15390,1
15391,283
15392,192
15393,300
15394,304
15395,258
15396,1
15397,221
15398,266
15399,134
15400,302
15401,170
15402,34
15403,300
15404,281
15405,189
15406,112
15407,112
15408,193
15409,182
15410,291
15411,52
15412,9
15413,317
15414,300
15415,283
15416,112
15417,219
15418,221
15419,281
15420,258
15421,304
15422,48
15423,258
15424,236
15425,9
15426,300
15427,232
15428,238
15429,311
15430,281
15431,261
15432,189
15433,9
15434,45
15435,33
15436,300
15437,258
15438,189
15439,281
15440,99
15441,1
15442,77
15443,283
15444,300
15445,33
15446,77
15447,9
15448,93
15449,311
15450,186
15451,281
15452,35
15453,221
15454,311
15455,258
15456,281
15457,281
15458,304
15459,311
15460,9
15461,183
15462,1
15463,31
15464,1
15465,280
15466,236
15467,258
15468,58
15469,283
15470,9
15471,112
15472,167
15473,258
15474,262
15475,283
15476,192
15477,134
15478,258
15479,304
15480,258
15481,258
15482,300
15483,112
15484,130
15485,300
15486,170
15487,296
15488,258
15489,131
15490,43
15491,1
15492,134
15493,113
15494,112
15495,283
15496,300
15497,189
15498,191
15499,5
15500,189
15501,9
15502,283
15503,31
15504,300
15505,112
15506,281
15507,223
15508,204
15509,300
15510,5
15511,258
15512,172
15513,289
15514,7
15515,31
15516,221
15517,276
15518,12
15519,9
15520,33
15521,258
15522,9
15523,9
15524,241
15525,113
15526,258
15527,221
15528,112
15529,33
15530,50
15531,33
15532,189
15533,138
15534,112
15535,304
15536,177
15537,300
15538,193
15539,33
15540,1
15541,315
15542,146
15543,258
15544,38
15545,1
15546,1
15547,12
15548,149
15549,236
15550,258
15551,232
15552,300
15553,193
15554,189
15555,144
15556,166
15557,9
15558,113
15559,253
15560,247
15561,149
15562,180
15563,134
15564,113
15565,304
15566,45
15567,276
15568,277
15569,283
15570,9
15571,132
15572,114
15573,296
15574,283
15575,277
15576,44
15577,99
15578,1
15579,170
15580,232
15581,258
15582,35
15583,9
15584,45
15585,272
15586,1
15587,281
15588,304
15589,33
15590,144
15591,112
15592,233
15593,37
15594,9
15595,186
15596,300
15597,193
15598,112
15599,5
15600,306
15601,300
15602,112
15603,193
15604,34
15605,168
15606,112
15607,300
15608,300
15609,138
15610,134
15611,183
15612,52
15613,48
15614,9
15615,45
15616,232
15617,31
15618,281
15619,302
15620,289
15621,236
15622,258
15623,61
15624,33
15625,258
15626,233
15627,257
15628,219
15629,169
15630,9
15631,262
15632,300
15633,300
15634,9
15635,1
15636,283
15637,139
15638,258
15639,304
15640,134
15641,237
15642,300
15643,300
15644,9
15645,96
15646,105
15647,33
15648,123
15649,221
15650,85
15651,7
15652,139
15653,1
15654,291
15655,300
15656,192
15657,311
15658,238
15659,253
15660,305
15661,300
15662,1
15663,258
15664,9
15665,258
15666,9
15667,300
15668,61
15669,134
15670,189
15671,189
15672,236
15673,106
15674,300
15675,25
15676,82
15677,258
15678,77
15679,189
15680,221
15681,283
15682,45
15683,131
15684,221
15685,304
15686,5
15687,35
15688,277
15689,191
15690,52
15691,7
15692,154
15693,22
15694,38
15695,35
15696,189
15697,9
15698,189
15699,262
15700,139
15701,112
15702,165
15703,22
15704,84
15705,258
15706,262
15707,84
15708,77
15709,283
15710,277
15711,221
15712,233
15713,33
15714,9
15715,228
15716,189
15717,12
15718,31
15719,258
15720,9
15721,160
15722,236
15723,160
15724,283
15725,283
15726,289
15727,248
15728,132
15729,189
15730,112
15731,311
15732,277
15733,134
15734,193
15735,34
15736,9
15737,221
15738,300
15739,64
15740,277
15741,266
15742,112
15743,163
15744,311
15745,112
15746,82
15747,258
15748,1
15749,9
15750,154
15751,170
15752,33
15753,300
15754,44
15755,258
15756,258
15757,258
15758,170
15759,181
15760,170
15761,258
15762,281
15763,154
15764,238
15765,258
15766,281
15767,5
15768,258
15769,45
15770,262
15771,262
15772,45
15773,193
15774,281
15775,186
15776,311
15777,144
15778,112
15779,283
15780,221
15781,9
15782,304
15783,311
15784,192
15785,276
15786,45
15787,296
15788,48
15789,138
15790,134
15791,154
15792,281
15793,186
15794,189
15795,279
15796,257
15797,136
15798,258
15799,1
15800,253
15801,221
15802,77
15803,300
15804,223
15805,300
15806,52
15807,193
15808,112
15809,253
15810,144
15811,172
15812,300
15813,144
15814,304
15815,235
15816,205
15817,258
15818,277
15819,189
15820,9
15821,283
15822,311
15823,304
15824,258
15825,168
15826,1
15827,253
15828,9
15829,134
15830,64
15831,252
15832,283
15833,238
15834,77
15835,300
15836,189
15837,123
15838,152
15839,300
15840,204
15841,258
15842,300
15843,123
15844,225
15845,134
15846,166
15847,289
15848,52
15849,311
15850,170
15851,273
15852,113
15853,262
15854,300
15855,77
15856,258
15857,193
15858,1
15859,106
15860,207
15861,236
15862,189
15863,35
15864,9
15865,256
15866,189
15867,236
15868,300
15869,258
15870,160
15871,300
15872,154
15873,193
15874,37
15875,300
15876,281
15877,258
15878,9
15879,266
15880,170
15881,186
15882,258
15883,186
15884,277
15885,300
15886,1
15887,68
15888,193
15889,300
15890,238
15891,277
15892,139
15893,258
15894,258
15895,51
15896,1
15897,304
15898,283
15899,9
15900,189
15901,300
15902,51
15903,258
15904,33
15905,134
15906,249
15907,258
15908,232
15909,300
15910,300
15911,113
15912,193
15913,112
15914,258
15915,1
15916,154
15917,31
15918,165
15919,315
15920,258
15921,1
15922,258
15923,281
15924,95
15925,262
15926,1
15927,281
15928,283
15929,97
15930,134
15931,145
15932,7
15933,281
15934,258
15935,52
15936,258
15937,252
15938,214
15939,84
15940,112
15941,170
15942,34
15943,140
15944,258
15945,160
15946,166
15947,281
15948,276
15949,262
15950,281
15951,258
15952,170
15953,149
15954,281
15955,1
15956,5
15957,277
15958,112
15959,258
15960,100
15961,166
15962,258
15963,132
15964,289
15965,167
15966,1
15967,103
15968,258
15969,77
15970,300
15971,172
15972,240
15973,277
15974,277
15975,283
15976,281
15977,139
15978,189
15979,134
15980,112
15981,139
15982,9
15983,258
15984,41
15985,82
15986,193
15987,9
15988,300
15989,9
15990,266
15991,189
15992,258
15993,77
15994,258
15995,106
15996,189
15997,221
15998,113
15999,141
16000,1
16001,207
16002,266
16003,321
16004,1
16005,189
16006,131
16007,253
16008,1
16009,7
16010,283
16011,278
16012,221
16013,258
16014,258
16015,283
16016,160
16017,219
16018,96
16019,258
16020,281
16021,68
16022,35
16023,72
16024,22
16025,138
16026,123
16027,283
16028,219
16029,183
16030,189
16031,134
16032,112
16033,48
16034,68
16035,134
16036,281
16037,281
16038,9
16039,300
16040,232
16041,236
16042,9
16043,192
16044,300
16045,33
16046,281
16047,300
16048,236
16049,258
16050,1
16051,300
16052,236
16053,138
16054,283
16055,311
16056,300
16057,23
16058,37
16059,258
16060,9
16061,112
16062,68
16063,144
16064,34
16065,1
16066,300
16067,276
16068,266
16069,262
16070,277
16071,270
16072,132
16073,258
16074,281
16075,236
16076,9
16077,281
16078,221
16079,232
16080,112
16081,247
16082,144
16083,277
16084,189
16085,184
16086,281
16087,134
16088,300
16089,193
16090,134
16091,51
16092,52
16093,219
16094,114
16095,277
16096,236
16097,189
16098,266
16099,139
16100,325
16101,256
16102,283
16103,270
16104,112
16105,193
16106,233
16107,86
16108,134
16109,52
16110,291
16111,300
16112,75
16113,300
16114,258
16115,5
16116,258
16117,1
16118,9
16119,311
16120,189
16121,116
16122,58
16123,300
16124,266
16125,112
16126,92
16127,84
16128,281
16129,77
16130,281
16131,289
16132,34
16133,258
16134,236
16135,112
16136,50
16137,116
16138,148
16139,169
16140,52
16141,262
16142,300
16143,258
16144,84
16145,300
16146,300
16147,138
16148,33
16149,262
16150,300
16151,205
16152,283
16153,306
16154,172
16155,181
16156,33
16157,262
16158,7
16159,300
16160,192
16161,250
16162,7
16163,77
16164,193
16165,9
16166,300
16167,33
16168,189
16169,20
16170,1
16171,140
16172,112
16173,191
16174,266
16175,304
16176,233
16177,281
16178,199
16179,232
16180,0
16181,160
16182,43
16183,300
16184,170
16185,134
16186,77
16187,33
16188,262
16189,1
16190,311
16191,123
16192,311
16193,5
16194,258
16195,1
16196,301
16197,170
16198,283
16199,9
16200,1
16201,184
16202,52
16203,193
16204,48
16205,7
16206,139
16207,262
16208,258
16209,311
16210,112
16211,324
16212,115
16213,283
16214,130
16215,51
16216,291
16217,258
16218,281
16219,189
16220,283
16221,193
16222,9
16223,311
16224,300
16225,1
16226,5
16227,9
16228,9
16229,278
16230,262
16231,189
16232,9
16233,170
16234,221
16235,7
16236,311
16237,1
16238,77
16239,232
16240,281
16241,258
16242,300
16243,37
16244,189
16245,166
16246,132
16247,33
16248,219
16249,9
16250,277
16251,219
16252,314
16253,258
16254,134
16255,266
16256,250
16257,258
16258,266
16259,304
16260,132
16261,112
16262,1
16263,84
16264,84
16265,258
16266,134
16267,300
16268,25
16269,1
16270,300
16271,5
16272,193
16273,1
16274,1
16275,283
16276,262
16277,300
16278,258
16279,9
16280,105
16281,177
16282,266
16283,186
16284,134
16285,258
16286,33
16287,84
16288,77
16289,52
16290,77
16291,7
16292,126
16293,45
16294,256
16295,165
16296,123
16297,277
16298,138
16299,193
16300,35
16301,281
16302,300
16303,170
16304,300
16305,112
16306,52
16307,33
16308,300
16309,217
16310,9
16311,258
16312,300
16313,9
16314,132
16315,7
16316,281
16317,9
16318,114
16319,134
16320,9
16321,311
16322,189
16323,258
16324,193
16325,304
16326,134
16327,276
16328,83
16329,164
16330,308
16331,9
16332,300
16333,258
16334,134
16335,258
16336,277
16337,1
16338,247
16339,31
16340,258
16341,150
16342,291
16343,132
16344,9
16345,300
16346,258
16347,134
16348,283
16349,9
16350,139
16351,141
16352,236
16353,22
16354,189
16355,154
16356,9
16357,232
16358,283
16359,168
16360,258
16361,262
16362,192
16363,170
16364,5
16365,1
16366,304
16367,77
16368,300
16369,9
16370,289
16371,112
16372,45
16373,183
16374,277
16375,283
16376,236
16377,300
16378,9
16379,233
16380,86
16381,9
16382,283
16383,311
16384,9
16385,249
16386,258
16387,309
16388,32
16389,160
16390,170
16391,35
16392,277
16393,183
16394,9
16395,9
16396,258
16397,84
16398,300
16399,300
16400,300
16401,300
16402,311
16403,300
16404,258
16405,300
16406,258
16407,1
16408,266
16409,262
16410,300
16411,253
16412,281
16413,189
