ID,Predict
15904,29
15905,322
15906,249
15907,236
15908,71
15909,311
15910,300
15911,113
15912,258
15913,112
15914,134
15915,1
15916,31
15917,31
15918,165
15919,315
15920,258
15921,1
15922,86
15923,281
15924,189
15925,168
15926,311
15927,189
15928,84
15929,97
15930,144
15931,145
15932,7
15933,294
15934,258
15935,52
15936,258
15937,139
15938,134
15939,84
15940,112
15941,170
15942,34
15943,140
15944,258
15945,160
15946,166
15947,96
15948,276
15949,258
15950,281
15951,338
15952,170
15953,149
15954,281
15955,1
15956,5
15957,256
15958,112
15959,262
15960,141
15961,166
15962,145
15963,48
15964,9
15965,167
15966,300
15967,103
15968,258
15969,35
15970,115
15971,295
15972,240
15973,277
15974,277
15975,134
15976,189
15977,236
15978,189
15979,283
15980,112
15981,236
15982,9
15983,258
15984,283
15985,283
15986,258
15987,9
15988,300
15989,302
15990,145
15991,189
15992,277
15993,77
15994,258
15995,106
15996,223
15997,61
15998,236
15999,248
16000,200
16001,207
16002,256
16003,321
16004,1
16005,135
16006,84
16007,277
16008,249
16009,7
16010,283
16011,258
16012,221
16013,277
16014,258
16015,283
16016,77
16017,219
16018,96
16019,283
16020,223
16021,91
16022,35
16023,72
16024,22
16025,283
16026,123
16027,9
16028,6
16029,112
16030,189
16031,134
16032,112
16033,141
16034,115
16035,141
16036,281
16037,35
16038,9
16039,300
16040,302
16041,236
16042,9
16043,192
16044,300
16045,33
16046,189
16047,300
16048,236
16049,193
16050,1
16051,300
16052,236
16053,34
16054,5
16055,300
16056,300
16057,61
16058,37
16059,266
16060,35
16061,112
16062,68
16063,144
16064,34
16065,1
16066,1
16067,276
16068,258
16069,204
16070,262
16071,304
16072,48
16073,258
16074,189
16075,236
16076,219
16077,281
16078,221
16079,52
16080,112
16081,115
16082,283
16083,277
16084,189
16085,138
16086,281
16087,144
16088,300
16089,258
16090,134
16091,132
16092,52
16093,219
16094,207
16095,277
16096,226
16097,333
16098,134
16099,139
16100,312
16101,256
16102,134
16103,304
16104,112
16105,193
16106,233
16107,258
16108,134
16109,52
16110,291
16111,300
16112,232
16113,311
16114,258
16115,48
16116,193
16117,255
16118,9
16119,311
16120,189
16121,266
16122,58
16123,300
16124,134
16125,29
16126,219
16127,35
16128,281
16129,77
16130,160
16131,9
16132,34
16133,266
16134,219
16135,112
16136,50
16137,31
16138,237
16139,134
16140,52
16141,145
16142,300
16143,193
16144,84
16145,300
16146,311
16147,283
16148,33
16149,262
16150,1
16151,62
16152,283
16153,306
16154,172
16155,219
16156,33
16157,86
16158,7
16159,300
16160,192
16161,250
16162,7
16163,35
16164,193
16165,302
16166,300
16167,23
16168,77
16169,20
16170,1
16171,186
16172,112
16173,191
16174,262
16175,277
16176,233
16177,281
16178,199
16179,9
16180,144
16181,160
16182,130
16183,1
16184,170
16185,258
16186,141
16187,221
16188,258
16189,1
16190,311
16191,123
16192,311
16193,5
16194,258
16195,1
16196,33
16197,189
16198,5
16199,219
16200,1
16201,52
16202,52
16203,193
16204,304
16205,7
16206,302
16207,262
16208,258
16209,311
16210,112
16211,52
16212,281
16213,283
16214,262
16215,5
16216,291
16217,258
16218,189
16219,189
16220,9
16221,193
16222,289
16223,311
16224,300
16225,311
16226,184
16227,9
16228,9
16229,277
16230,262
16231,189
16232,9
16233,170
16234,73
16235,7
16236,311
16237,1
16238,30
16239,9
16240,281
16241,258
16242,300
16243,262
16244,170
16245,35
16246,48
16247,221
16248,236
16249,9
16250,277
16251,219
16252,314
16253,258
16254,134
16255,6
16256,250
16257,258
16258,311
16259,304
16260,304
16261,112
16262,1
16263,84
16264,84
16265,277
16266,134
16267,300
16268,25
16269,1
16270,311
16271,5
16272,193
16273,300
16274,1
16275,5
16276,262
16277,300
16278,258
16279,302
16280,105
16281,291
16282,266
16283,176
16284,134
16285,258
16286,33
16287,84
16288,160
16289,132
16290,77
16291,7
16292,126
16293,45
16294,43
16295,134
16296,9
16297,277
16298,138
16299,145
16300,139
16301,281
16302,255
16303,170
16304,300
16305,112
16306,221
16307,112
16308,300
16309,217
16310,9
16311,181
16312,300
16313,9
16314,132
16315,7
16316,77
16317,9
16318,9
16319,134
16320,9
16321,311
16322,139
16323,277
16324,193
16325,304
16326,86
16327,112
16328,236
16329,164
16330,308
16331,9
16332,1
16333,278
16334,134
16335,258
16336,193
16337,1
16338,236
16339,31
16340,258
16341,122
16342,291
16343,132
16344,9
16345,300
16346,181
16347,134
16348,72
16349,9
16350,235
16351,236
16352,236
16353,186
16354,189
16355,154
16356,9
16357,232
16358,9
16359,258
16360,258
16361,83
16362,291
16363,189
16364,5
16365,1
16366,304
16367,115
16368,300
16369,9
16370,134
16371,183
16372,258
16373,112
16374,258
16375,5
16376,236
16377,300
16378,302
16379,233
16380,258
16381,302
16382,28
16383,311
16384,289
16385,249
16386,258
16387,309
16388,75
16389,160
16390,189
16391,35
16392,258
16393,183
16394,289
16395,9
16396,258
16397,89
16398,300
16399,300
16400,300
16401,300
16402,311
16403,300
16404,258
16405,300
16406,258
16407,300
16408,134
16409,262
16410,311
16411,253
16412,219
16413,189
16414,7
16415,189
16416,9
16417,48
16418,163
16419,311
16420,311
16421,193
16422,193
16423,12
16424,35
16425,189
16426,68
16427,34
16428,35
16429,300
16430,236
16431,182
16432,123
16433,189
16434,144
16435,96
16436,219
16437,277
16438,166
16439,134
16440,77
16441,258
16442,1
16443,258
16444,183
16445,233
16446,283
16447,223
16448,112
16449,304
16450,112
16451,262
16452,1
16453,12
16454,204
16455,247
16456,189
16457,189
16458,311
16459,291
16460,35
16461,189
16462,192
16463,283
16464,236
16465,266
16466,9
16467,291
16468,311
16469,193
16470,9
16471,219
16472,33
16473,1
16474,300
16475,300
16476,311
16477,134
16478,95
16479,258
16480,272
16481,7
16482,23
16483,9
16484,223
16485,115
16486,115
16487,77
16488,232
16489,258
16490,1
16491,7
16492,134
16493,29
16494,186
16495,113
16496,84
16497,134
16498,258
16499,112
16500,31
16501,266
16502,283
16503,35
16504,277
16505,219
16506,266
16507,296
16508,338
16509,52
16510,214
16511,232
16512,277
16513,181
16514,84
16515,219
16516,99
16517,130
16518,112
16519,84
16520,258
16521,277
16522,220
16523,277
16524,33
16525,189
16526,134
16527,15
16528,262
16529,193
16530,303
16531,1
16532,236
16533,9
16534,5
16535,221
16536,311
16537,170
16538,75
16539,291
16540,236
16541,311
16542,291
16543,258
16544,9
16545,304
16546,77
16547,112
16548,300
16549,5
16550,258
16551,9
16552,283
16553,112
16554,41
16555,38
16556,84
16557,90
16558,250
16559,191
16560,268
16561,193
16562,83
16563,294
16564,84
16565,77
16566,5
16567,277
16568,258
16569,300
16570,219
16571,115
16572,70
16573,9
16574,258
16575,9
16576,60
16577,221
16578,300
16579,193
16580,45
16581,193
16582,181
16583,146
16584,262
16585,277
16586,232
16587,222
16588,233
16589,134
16590,236
16591,258
16592,311
16593,249
16594,33
16595,258
16596,281
16597,311
16598,9
16599,33
16600,193
16601,294
16602,84
16603,134
16604,33
16605,115
16606,283
16607,245
16608,283
16609,94
16610,77
16611,281
16612,9
16613,283
16614,106
16615,97
16616,172
16617,193
16618,277
16619,311
16620,221
16621,256
16622,5
16623,311
16624,300
16625,281
16626,1
16627,281
16628,258
16629,258
16630,258
16631,236
16632,144
16633,77
16634,277
16635,134
16636,79
16637,96
16638,112
16639,304
16640,189
16641,236
16642,193
16643,58
16644,1
16645,185
16646,281
16647,92
16648,300
16649,201
16650,192
16651,134
16652,58
16653,258
16654,68
16655,132
16656,295
16657,134
16658,311
16659,289
16660,107
16661,258
16662,1
16663,182
16664,202
16665,236
16666,189
16667,28
16668,134
16669,134
16670,258
16671,1
16672,189
16673,189
16674,134
16675,134
16676,300
16677,258
16678,281
16679,84
16680,189
16681,77
16682,35
16683,258
16684,38
16685,9
16686,35
16687,9
16688,291
16689,112
16690,113
16691,236
16692,134
16693,258
16694,277
16695,9
16696,87
16697,7
16698,48
16699,219
16700,83
16701,258
16702,145
16703,23
16704,283
16705,305
16706,132
16707,1
16708,189
16709,9
16710,21
16711,291
16712,311
16713,112
16714,182
16715,289
16716,256
16717,258
16718,265
16719,291
16720,79
16721,58
16722,300
16723,193
16724,258
16725,304
16726,196
16727,304
16728,258
16729,84
16730,300
16731,291
16732,193
16733,302
16734,189
16735,86
16736,221
16737,311
16738,311
16739,300
16740,138
16741,161
16742,9
16743,52
16744,258
16745,1
16746,52
16747,302
16748,52
16749,258
16750,236
16751,61
16752,300
16753,132
16754,277
16755,65
16756,9
16757,308
16758,9
16759,112
16760,189
16761,219
16762,273
16763,52
16764,273
16765,31
16766,281
16767,134
16768,226
16769,5
16770,283
16771,1
16772,120
16773,327
16774,258
16775,253
16776,25
16777,189
16778,236
16779,236
16780,144
16781,258
16782,48
16783,112
16784,139
16785,247
16786,134
16787,123
16788,258
16789,24
16790,77
16791,134
16792,134
16793,35
16794,123
16795,258
16796,296
16797,112
16798,249
16799,186
16800,281
16801,61
16802,300
16803,221
16804,9
16805,9
16806,35
16807,300
16808,300
16809,130
16810,35
16811,300
16812,9
16813,265
16814,192
16815,52
16816,45
16817,160
16818,300
16819,84
16820,258
16821,283
16822,9
16823,84
16824,134
16825,192
16826,258
16827,281
16828,300
16829,9
16830,236
16831,134
16832,281
16833,199
16834,291
16835,283
16836,306
16837,236
16838,11
16839,165
16840,283
16841,300
16842,304
16843,193
16844,232
16845,258
16846,189
16847,266
16848,138
16849,226
16850,281
16851,150
16852,281
16853,258
16854,221
16855,266
16856,1
16857,237
16858,189
16859,258
16860,258
16861,300
16862,237
16863,258
16864,283
16865,266
16866,236
16867,29
16868,258
16869,86
16870,91
16871,219
16872,115
16873,265
16874,241
16875,219
16876,7
16877,258
16878,281
16879,7
16880,300
16881,276
16882,7
16883,170
16884,236
16885,77
16886,263
16887,281
16888,177
16889,9
16890,172
16891,134
16892,300
16893,160
16894,158
16895,249
16896,300
16897,258
16898,134
16899,193
16900,258
16901,302
16902,236
16903,37
16904,61
16905,29
16906,138
16907,1
16908,189
16909,112
16910,6
16911,183
16912,277
16913,9
16914,283
16915,229
16916,300
16917,165
16918,170
16919,141
16920,189
16921,181
16922,112
16923,177
16924,189
16925,219
16926,262
16927,9
16928,65
16929,9
16930,68
16931,245
16932,189
16933,130
16934,189
16935,84
16936,262
16937,300
16938,283
16939,160
16940,338
16941,80
16942,9
16943,44
16944,248
16945,258
16946,52
16947,97
16948,300
16949,112
16950,51
16951,136
16952,236
16953,1
16954,283
16955,258
16956,311
16957,99
16958,168
16959,1
16960,304
16961,304
16962,189
16963,258
16964,84
16965,160
16966,300
16967,1
16968,1
16969,258
16970,223
16971,7
16972,281
16973,160
16974,7
16975,146
16976,166
16977,258
16978,258
16979,48
16980,219
16981,189
16982,291
16983,160
16984,172
16985,84
16986,139
16987,48
16988,221
16989,48
16990,248
16991,258
16992,44
16993,232
16994,9
16995,281
16996,134
16997,249
16998,35
16999,311
17000,112
17001,12
17002,132
17003,5
17004,258
17005,204
17006,283
17007,35
17008,291
17009,52
17010,138
17011,112
17012,277
17013,258
17014,277
17015,281
17016,134
17017,9
17018,183
17019,35
17020,258
17021,1
17022,311
17023,134
17024,35
17025,84
17026,181
17027,300
17028,262
17029,219
17030,181
17031,233
17032,258
17033,5
17034,258
17035,89
17036,258
17037,149
17038,300
17039,146
17040,238
17041,236
17042,277
17043,68
17044,86
17045,9
17046,324
17047,115
17048,5
17049,258
17050,207
17051,236
17052,300
17053,221
17054,258
17055,191
17056,258
17057,311
17058,35
17059,11
17060,266
17061,134
17062,193
17063,134
17064,192
17065,258
17066,112
17067,75
17068,186
17069,45
17070,258
17071,170
17072,189
17073,140
17074,312
17075,186
17076,1
17077,107
17078,236
17079,300
17080,277
17081,51
17082,96
17083,112
17084,181
17085,236
17086,25
17087,112
17088,33
17089,189
17090,305
17091,300
17092,35
17093,178
17094,204
17095,281
17096,194
17097,23
17098,235
17099,1
17100,273
17101,193
17102,189
17103,134
17104,134
17105,258
17106,311
17107,283
17108,68
17109,156
17110,37
17111,258
17112,262
17113,300
17114,258
17115,13
17116,324
17117,262
17118,112
17119,317
17120,300
17121,258
17122,236
17123,9
17124,300
17125,300
17126,37
17127,1
17128,300
17129,160
17130,170
17131,113
17132,189
17133,240
17134,9
17135,302
17136,204
17137,134
17138,134
17139,9
17140,34
17141,283
17142,258
17143,302
17144,300
17145,262
17146,35
17147,249
17148,311
17149,112
17150,9
17151,189
17152,9
17153,258
17154,258
17155,189
17156,270
17157,134
17158,277
17159,75
17160,189
17161,7
17162,160
17163,295
17164,324
17165,134
17166,312
17167,9
17168,296
17169,300
17170,204
17171,52
17172,37
17173,186
17174,52
17175,139
17176,277
17177,300
17178,193
17179,96
17180,9
17181,258
17182,281
17183,134
17184,236
17185,300
17186,236
17187,112
17188,311
17189,226
17190,300
17191,266
17192,283
17193,145
17194,186
17195,221
17196,37
17197,304
17198,140
17199,9
17200,281
17201,1
17202,160
17203,113
17204,116
17205,29
17206,266
17207,140
17208,300
17209,35
17210,214
17211,7
17212,35
17213,235
17214,281
17215,165
17216,233
17217,258
17218,146
17219,9
17220,258
17221,277
17222,83
17223,232
17224,9
17225,300
17226,258
17227,1
17228,219
17229,258
17230,134
17231,5
17232,233
17233,281
17234,68
17235,236
17236,281
17237,258
17238,258
17239,283
17240,160
17241,236
17242,183
17243,33
17244,112
17245,300
17246,311
17247,139
17248,1
17249,262
17250,302
17251,33
17252,140
17253,144
17254,291
17255,58
17256,31
17257,302
17258,37
17259,302
17260,116
17261,134
17262,9
17263,338
17264,134
17265,304
17266,77
17267,160
17268,48
17269,9
17270,258
17271,338
17272,149
17273,52
17274,311
17275,189
17276,114
17277,141
17278,33
17279,139
17280,132
17281,28
17282,146
17283,207
17284,115
17285,277
17286,31
17287,315
17288,12
17289,315
17290,189
17291,115
17292,1
17293,189
17294,262
17295,151
17296,236
17297,1
17298,214
17299,304
17300,52
17301,277
17302,178
17303,115
17304,311
17305,112
17306,219
17307,1
17308,219
17309,300
17310,186
17311,281
17312,314
17313,155
17314,276
17315,25
17316,1
17317,281
17318,112
17319,189
17320,144
17321,290
17322,78
17323,9
17324,258
17325,112
17326,1
17327,1
17328,258
17329,134
17330,189
17331,300
17332,138
17333,92
17334,7
17335,258
17336,300
17337,258
17338,258
17339,116
17340,266
17341,236
17342,281
17343,1
17344,281
17345,283
17346,110
17347,221
17348,266
17349,112
17350,283
17351,258
17352,96
17353,138
17354,258
17355,258
17356,200
17357,112
17358,300
17359,311
17360,300
17361,1
17362,9
17363,191
17364,311
17365,223
17366,258
17367,189
17368,258
17369,315
17370,51
17371,258
17372,134
17373,61
17374,300
17375,311
17376,250
17377,138
17378,51
17379,9
17380,258
17381,35
17382,300
17383,214
17384,1
17385,278
17386,33
17387,9
17388,77
17389,311
17390,112
17391,51
17392,87
17393,134
17394,300
17395,302
17396,304
17397,223
17398,235
17399,35
17400,219
17401,258
17402,132
17403,300
17404,266
17405,132
17406,134
17407,266
17408,9
17409,300
17410,291
17411,189
17412,309
17413,9
17414,300
17415,189
17416,219
17417,289
17418,7
17419,146
17420,281
17421,134
17422,139
17423,156
17424,1
17425,186
17426,193
17427,7
17428,134
17429,35
17430,17
17431,154
17432,291
17433,311
17434,84
17435,9
17436,145
17437,45
17438,258
17439,31
17440,236
17441,304
17442,112
17443,9
17444,170
17445,258
17446,77
17447,258
17448,9
17449,112
17450,7
17451,258
17452,300
17453,150
17454,300
17455,300
17456,141
17457,236
17458,82
17459,240
17460,35
17461,33
17462,226
17463,134
17464,189
17465,193
17466,311
17467,300
17468,236
17469,283
17470,300
17471,18
17472,82
17473,84
17474,83
17475,114
17476,266
17477,276
17478,112
17479,35
17480,1
17481,35
17482,302
17483,214
17484,229
17485,1
17486,9
17487,236
17488,134
17489,108
17490,80
17491,300
17492,84
17493,258
17494,34
17495,146
17496,58
17497,277
17498,258
17499,258
17500,9
17501,1
17502,300
17503,258
17504,31
17505,258
17506,291
17507,9
17508,109
17509,258
17510,226
17511,92
17512,189
17513,300
17514,51
17515,134
17516,289
17517,52
17518,33
17519,86
17520,232
17521,128
17522,131
17523,167
17524,299
17525,128
17526,138
17527,112
17528,281
17529,115
17530,189
17531,72
17532,276
17533,262
17534,293
17535,281
17536,134
17537,35
17538,236
17539,221
17540,289
17541,156
17542,258
17543,112
17544,5
17545,7
17546,236
17547,189
17548,59
17549,25
17550,221
17551,217
17552,300
17553,192
17554,116
17555,311
17556,258
17557,96
17558,281
17559,273
17560,114
17561,33
17562,281
17563,9
17564,304
17565,238
17566,204
17567,223
17568,123
17569,277
17570,311
17571,78
17572,311
17573,9
17574,149
17575,138
17576,266
17577,9
17578,33
17579,128
17580,84
17581,9
17582,291
17583,333
17584,253
17585,304
17586,112
17587,1
17588,308
17589,9
17590,262
17591,300
17592,277
17593,19
17594,1
17595,236
17596,152
17597,25
17598,221
17599,52
17600,311
17601,134
17602,155
17603,238
17604,219
17605,96
17606,84
17607,77
17608,236
17609,33
17610,134
17611,9
17612,189
17613,52
17614,193
17615,134
17616,134
17617,236
17618,291
17619,219
17620,115
17621,186
17622,134
17623,347
17624,109
17625,9
17626,258
17627,79
17628,112
17629,68
17630,9
17631,9
17632,5
17633,170
17634,5
17635,156
17636,96
17637,214
17638,139
17639,189
17640,84
17641,265
17642,258
17643,235
17644,249
17645,134
17646,132
17647,258
17648,266
17649,77
17650,283
17651,311
17652,219
17653,258
17654,189
17655,134
17656,134
17657,258
17658,134
17659,265
17660,134
17661,115
17662,51
17663,177
17664,106
17665,77
17666,311
17667,170
17668,185
17669,17
17670,33
17671,311
17672,258
17673,300
17674,112
17675,189
17676,258
17677,180
17678,258
17679,247
17680,52
17681,126
17682,9
17683,186
17684,201
17685,189
17686,132
17687,9
17688,130
17689,115
17690,186
17691,300
17692,35
17693,311
17694,23
17695,258
17696,300
17697,304
17698,34
17699,17
17700,9
17701,115
17702,247
17703,283
17704,9
17705,134
17706,189
17707,277
17708,123
17709,116
17710,42
17711,276
17712,115
17713,219
17714,300
17715,283
17716,134
17717,31
17718,304
17719,9
17720,1
17721,35
17722,300
17723,258
17724,240
17725,258
17726,214
17727,283
17728,132
17729,114
17730,289
17731,35
17732,9
17733,9
17734,265
17735,258
17736,258
17737,258
17738,302
17739,5
17740,181
17741,115
17742,277
17743,219
17744,221
17745,283
17746,134
17747,140
17748,189
17749,23
17750,189
17751,7
17752,1
17753,192
17754,300
17755,43
17756,281
17757,289
17758,1
17759,170
17760,1
17761,1
17762,33
17763,304
17764,277
17765,35
17766,281
17767,9
17768,283
17769,300
17770,258
17771,9
17772,116
17773,236
17774,123
17775,77
17776,300
17777,35
17778,9
17779,9
17780,1
17781,236
17782,20
17783,277
17784,236
17785,204
17786,258
